avg_power,spectral_centroid,peak_freq,pow_delta,log_pow_delta,pow_theta,log_pow_theta,pow_alpha,log_pow_alpha,pow_beta,log_pow_beta,pow_gamma,log_pow_gamma,file_name,epoch_idx,difficulty
3.2341650001115257e-12,4.389221104684036,1.0,3.161723313853282e-11,-10.50007613836472,3.775935386459542e-12,-11.42297544592698,1.7146877342322803e-12,-11.765814958797693,4.186146700521318e-13,-12.378185556190708,3.4359623240686426e-13,-12.463951606930085,sub-002_ses-3_task_all_physiological_recordings.xdf,67,hard
3.526695435426959e-12,4.149144970145483,1.0,3.103787819184244e-11,-10.508107975592688,7.849946851809462e-12,-11.10513328364252,1.4707894415555833e-12,-11.832449496487842,3.916513580418562e-13,-12.40710036321288,2.2738816232564306e-13,-12.643232148137594,sub-002_ses-3_task_all_physiological_recordings.xdf,68,hard
1.4816579183959566e-12,6.771515404534829,1.0,1.0850358429782384e-11,-10.964555915132916,3.1697890675869643e-12,-11.498969636782544,9.38703258823873e-13,-12.027471674424792,3.5645824498075546e-13,-12.447991335479724,3.0112216914413275e-13,-12.521257269785998,sub-002_ses-3_task_all_physiological_recordings.xdf,69,hard
2.2784256134342556e-12,4.385866146121392,1.0,2.2460393201493914e-11,-10.64858264505834,2.6411212634569457e-12,-11.578211658300388,8.023596734239678e-13,-12.095630907068339,4.038224558741868e-13,-12.393809534349582,2.1546808648044047e-13,-12.666617045186785,sub-002_ses-3_task_all_physiological_recordings.xdf,70,hard
3.397605237792709e-12,4.0575335260897365,1.0,3.3019250606131424e-11,-10.48123278756369,5.204648881720778e-12,-11.28360856372783,1.1846097854925884e-12,-11.926424684182091,4.1250128468365226e-13,-12.384574694556111,2.788290236470252e-13,-12.554662021988303,sub-002_ses-3_task_all_physiological_recordings.xdf,71,hard
1.804753327566518e-12,5.506258311660011,1.0,1.7009567885622952e-11,-10.769306719148938,1.845406383493795e-12,-11.733907981442748,7.656409749296964e-13,-12.115974832402475,4.071046463184193e-13,-12.390293940954091,2.8647544540916624e-13,-12.54291259666451,sub-002_ses-3_task_all_physiological_recordings.xdf,72,hard
2.461175949028236e-12,4.283555571855405,1.0,2.4120112167390033e-11,-10.617620676898168,3.291365007950306e-12,-11.482623952361212,8.246876009425099e-13,-12.083710534941815,3.716204593074725e-13,-12.429900384237746,2.342268947863174e-13,-12.63036323912412,sub-002_ses-3_task_all_physiological_recordings.xdf,73,hard
1.7073007071612935e-12,5.191724156620208,1.0,1.4669140467390338e-11,-10.833595332728331,3.097897138183337e-12,-11.50893300654486,7.372090284903078e-13,-12.13240935467989,3.631148861338523e-13,-12.439955946533901,1.8774857772538247e-13,-12.7264233442751,sub-002_ses-3_task_all_physiological_recordings.xdf,74,hard
1.3167918924082811e-12,6.039416785417248,1.0,1.0571951281954262e-11,-10.975844846867151,2.5477010685466692e-12,-11.593851530770259,6.664225074338859e-13,-12.176250343700202,3.1948515433198507e-13,-12.495549317604153,1.8613354028331232e-13,-12.73017536224003,sub-002_ses-3_task_all_physiological_recordings.xdf,75,hard
2.6325979346162973e-12,4.561115372718047,1.0,2.461279513596172e-11,-10.608839063128032,4.0759999247982e-12,-11.389765832678302,1.0315417631293359e-12,-11.986513184433967,4.1053230273916986e-13,-12.386652664733516,2.850462004878195e-13,-12.545084743532579,sub-002_ses-3_task_all_physiological_recordings.xdf,76,hard
4.3361252366490485e-12,3.4459561065051885,1.0,4.2794489149278844e-11,-10.368612153560486,7.659151433957708e-12,-11.115819343678588,1.1721202473972938e-12,-11.931027831916683,3.6177416298757896e-13,-12.441562452602234,2.1406881317372698e-13,-12.669446598717311,sub-002_ses-3_task_all_physiological_recordings.xdf,77,hard
9.13575208664111e-13,9.409611283052858,6.0,2.8241584670758233e-12,-11.54911093812812,3.5298933807668556e-12,-11.452238412131699,1.0644077243971188e-12,-11.972891982438131,3.9977854339308455e-13,-12.398180518712266,1.7059575223223682e-13,-12.768031786797259,sub-002_ses-3_task_all_physiological_recordings.xdf,78,hard
2.4613719601401813e-12,5.249188371300426,1.0,2.1113031352848046e-11,-10.675449407369733,4.2606135118453915e-12,-11.370527859670847,1.3281555338449564e-12,-11.876751063872083,4.892039568679851e-13,-12.310510038882315,2.8149326350743117e-13,-12.55053199390875,sub-002_ses-3_task_all_physiological_recordings.xdf,79,hard
2.4529826430180037e-12,5.070952570309632,1.0,2.2331097472554014e-11,-10.651089932792331,4.069778459006369e-12,-11.39042923122926,8.945591934106287e-13,-12.048390916671737,4.0637512039588e-13,-12.391072888828308,2.97371525047726e-13,-12.526700619898486,sub-002_ses-3_task_all_physiological_recordings.xdf,80,hard
4.6601429256548355e-12,3.9069162938052875,1.0,4.2295649653575417e-11,-10.373704299967923,1.0385827962786868e-11,-10.983558875601078,1.665549684213166e-12,-11.778442407549342,4.0642560210382665e-13,-12.391018942204937,2.5126617737236784e-13,-12.599865967313244,sub-002_ses-3_task_all_physiological_recordings.xdf,81,hard
1.9964194777950633e-12,5.4460364426652434,1.0,1.7016256303364835e-11,-10.76913598159741,3.454312250010118e-12,-11.461638407264486,1.1067161195639077e-12,-11.955963764412735,3.8592506179584007e-13,-12.413497017629108,2.612679706867885e-13,-12.58291382795575,sub-002_ses-3_task_all_physiological_recordings.xdf,82,hard
3.0656347781114775e-12,4.097953934385499,1.0,3.104072456133738e-11,-10.508068149871388,3.32243714432703e-12,-11.478543226526734,1.1014699327385894e-12,-11.95802735346005,4.663652747516523e-13,-12.331273794323627,2.607631197388468e-13,-12.583753831753414,sub-002_ses-3_task_all_physiological_recordings.xdf,83,hard
3.5080921041121223e-12,4.598773713844747,1.0,3.347210051155429e-11,-10.475317033027547,4.8338886928364674e-12,-11.31570335406148,1.3985129177700167e-12,-11.854333517787037,5.583728965365852e-13,-12.253075670560893,3.6582186763431866e-13,-12.436730337380483,sub-002_ses-3_task_all_physiological_recordings.xdf,84,hard
4.465041670577093e-12,4.006244214324456,1.0,4.036218646538563e-11,-10.394025315573588,9.505030540459551e-12,-11.022046483371737,1.902669611555361e-12,-11.720636618089989,4.298631905212293e-13,-12.366669742224108,2.4576963364992496e-13,-12.609471777889619,sub-002_ses-3_task_all_physiological_recordings.xdf,85,hard
1.933457607599189e-12,4.965392608597434,1.0,1.8098266404292846e-11,-10.742363023313537,2.373612241636722e-12,-11.624590226860759,9.201888916809993e-13,-12.036123013747558,3.8409581647495717e-13,-12.41556042309188,2.1962186247809066e-13,-12.658324429791174,sub-002_ses-3_task_all_physiological_recordings.xdf,86,hard
